dataset,metric,model_a,model_b,n_splits,mean_a,mean_b,mean_diff,a_wins,b_wins,p_wilcoxon,p_ttest,cohens_dz
bbbp,test_auc,ens,hybrid,5,0.9325648026157518,0.9346754478699401,-0.002110645254188226,0,5,0.06788915486182899,0.04972911688289617,-1.244039300942499
bbbp,test_auc,hybrid,rf,5,0.9346754478699401,0.8979611692761461,0.03671427859379388,5,0,0.0625,0.011117089106713243,1.9968243266891295
bbbp,test_auc,hybrid,gnn,5,0.9346754478699401,0.8958830627019843,0.03879238516795565,4,1,0.125,0.03857156884979056,1.3575212288050018
bbbp,test_auc,ens,rf,5,0.9325648026157518,0.8979611692761461,0.03460363333960566,5,0,0.0625,0.014009468370993311,1.8657378520397496
clintox,test_auc,ens,hybrid,5,0.9845623067281508,0.9773257514477329,0.007236555280417845,4,1,0.4375,0.2911551968526939,0.5433953481824539
clintox,test_auc,hybrid,rf,5,0.9773257514477329,0.8445553850957254,0.13277036635200762,5,0,0.0625,0.011890513988292684,1.9580435366846136
clintox,test_auc,hybrid,gnn,5,0.9773257514477329,0.8779328432156663,0.09939290823206662,5,0,0.0625,0.01932001982729562,1.6935644713471814
clintox,test_auc,ens,rf,5,0.9845623067281508,0.8445553850957254,0.14000692163242545,5,0,0.0625,0.012209375563886163,1.942934257573321
esol,test_rmse,ens,hybrid,5,0.9777867858861565,0.987184645112859,0.009397859226702488,2,3,0.4652088184521418,0.2781736231453325,0.5607422792008143
esol,test_rmse,hybrid,rf,5,0.987184645112859,1.6576778457258268,0.6704932006129676,5,0,0.0625,0.01117210147351539,1.9939593646654679
esol,test_rmse,hybrid,gnn,5,0.987184645112859,1.0115527820240087,0.024368136911149717,3,2,0.4375,0.3329452306053541,0.4920947913883504
esol,test_rmse,ens,rf,5,0.9777867858861565,1.6576778457258268,0.67989105983967,5,0,0.0625,0.009936085516567227,2.062824421973235
lipophilicity,test_rmse,ens,hybrid,5,0.7602458931534322,0.7603232643061844,7.73711527520815e-05,1,4,1.0,0.9111873863031116,0.05311311058686058
lipophilicity,test_rmse,hybrid,rf,5,0.7603232643061844,1.0043617316340132,0.24403846732782886,5,0,0.0625,0.0002421932945451874,5.5510058032324965
lipophilicity,test_rmse,hybrid,gnn,5,0.7603232643061844,0.8052015089680863,0.044878244661901934,5,0,0.0625,0.007585391376255809,2.2281156879352317
lipophilicity,test_rmse,ens,rf,5,0.7602458931534322,1.0043617316340132,0.2441158384805809,5,0,0.0625,0.0002418751866875471,5.552869372269933
tox21,test_auc,ens,hybrid,5,0.8222846822621254,0.8221923398605469,9.234240157840468e-05,2,3,0.8125,0.9745619759123264,0.015171943768231118
tox21,test_auc,hybrid,rf,5,0.8221923398605469,0.8052811764572994,0.01691116340324761,5,0,0.0625,0.026045487800010942,1.543055629348442
tox21,test_auc,hybrid,gnn,5,0.8221923398605469,0.7997167017316967,0.02247563812885032,5,0,0.0625,0.025968075468001638,1.5445135121928157
tox21,test_auc,ens,rf,5,0.8222846822621254,0.8052811764572994,0.017003505804826013,4,1,0.125,0.0582057896901712,1.1760280756766337
